filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
Recording(58).wav,0.30187660455703735,0.024885620921850204,1397.2862725910377,1642.750915750672,2866.9921875,0.07442220052083333,-430.6888427734375,110.23503875732422,19.777666091918945,34.14323425292969,-6.1185078620910645,-0.3489783704280853,-14.297937393188477,-4.380334854125977,-13.159135818481445,-3.71940541267395,-3.696965217590332,6.836551666259766,-13.774120330810547,-4.586169242858887,14.017847061157227,-10.009461402893066,-2.4946703910827637,1.487284541130066,-0.36942100524902344,0.2592540383338928,0
Recording(59).wav,0.30200931429862976,0.01898854598402977,1146.1103269729392,1453.2380643931008,2177.4795160060976,0.061946217606707314,-437.1882019042969,132.04026794433594,21.38924217224121,32.26253890991211,-5.925169944763184,-8.051271438598633,-15.828818321228027,-2.4529929161071777,-5.523209095001221,-3.0085675716400146,-8.009906768798828,-1.6970492601394653,-18.41370964050293,0.6707701086997986,7.6092705726623535,-10.953873634338379,7.236082553863525,0.05546904727816582,1.078062653541565,3.9761550426483154,0
Recording(6).wav,0.361473023891449,0.028023002669215202,1278.5813118916228,1476.1910504401021,2281.0417624080883,0.07091567095588236,-454.0389099121094,114.22469329833984,21.97702980041504,37.06389236450195,0.20298229157924652,-0.6009840965270996,-7.081099033355713,-4.973330497741699,-11.903480529785156,-0.5719310641288757,0.7479226589202881,-10.39653205871582,-6.52838134765625,4.388051509857178,-2.652776002883911,-1.249632716178894,-5.518697738647461,-12.675667762756348,-7.043906211853027,-8.387497901916504,0
Recording(60).wav,0.2656222879886627,0.023432854562997818,1222.6920058954065,1497.9020621017548,2132.318793402778,0.06703317901234568,-412.136962890625,140.08612060546875,14.230785369873047,38.87527847290039,-8.741519927978516,-8.564029693603516,-12.340703964233398,-7.88337516784668,-7.429811000823975,3.8132636547088623,-4.873659133911133,0.3967272937297821,-18.6334228515625,-2.0515904426574707,-0.7632126808166504,-13.713314056396484,7.985413551330566,-0.7146694660186768,9.501172065734863,4.52861213684082,0
Recording(61).wav,0.3015250861644745,0.02032484859228134,1118.5329497260527,1427.7360712466002,1989.2819962411556,0.05827130011792453,-446.0724792480469,144.36289978027344,21.436126708984375,22.735837936401367,-12.301008224487305,4.3680620193481445,-10.596390724182129,-6.380387306213379,-3.4028613567352295,-1.24673593044281,-4.109863758087158,10.401617050170898,-17.595417022705078,0.044044651091098785,6.758456707000732,-17.67085838317871,-0.08598987758159637,0.1750158667564392,-0.45088252425193787,-2.4293463230133057,0
Recording(62).wav,0.3286759853363037,0.018536198884248734,1094.9935434566837,1452.4945115777282,2095.1806640625,0.056050441576086955,-431.4698486328125,140.23336791992188,24.64744758605957,12.218159675598145,-8.641132354736328,4.695213317871094,-7.312135696411133,-6.368680953979492,-1.6330074071884155,2.9672489166259766,-7.519303798675537,1.382668375968933,-19.091989517211914,1.51401686668396,6.409314155578613,-14.418240547180176,3.640282154083252,1.415678858757019,2.305121421813965,-1.0249418020248413,0
Recording(63).wav,0.2700517177581787,0.0068395803682506084,1370.751613945117,1593.8808315189005,2568.2830810546875,0.0779876708984375,-523.5162963867188,115.39258575439453,30.087060928344727,27.298744201660156,-12.10925006866455,3.6470611095428467,-5.598776340484619,-7.364903926849365,-4.734115123748779,-2.3281924724578857,-2.9458093643188477,-4.3366522789001465,-13.78493595123291,-2.461136817932129,5.126027584075928,-9.602021217346191,-1.6669992208480835,-1.595076560974121,-0.26609304547309875,-1.4822460412979126,0
Recording(64).wav,0.2522541880607605,0.003732175100594759,1343.2808478978216,1679.476757630285,2602.1175986842104,0.06949013157894737,-588.6751098632812,118.91068267822266,18.05740737915039,37.688629150390625,-5.675613880157471,-1.8625468015670776,-3.4196455478668213,-7.2215895652771,-7.884371280670166,2.8677186965942383,-4.046738147735596,-2.1428515911102295,-12.682424545288086,-0.996934711933136,4.44288969039917,-14.326584815979004,3.4822521209716797,-0.009339815936982632,0.33405885100364685,-0.37839528918266296,0
Recording(65).wav,0.3398967981338501,0.012168488465249538,1659.0274013534338,1985.0108099725294,3869.6741615853657,0.07692216082317073,-464.8956298828125,105.71305847167969,27.242448806762695,35.71091079711914,-12.831927299499512,13.509552955627441,-14.697063446044922,-3.4778056144714355,-3.3449110984802246,0.411044716835022,-2.3249006271362305,-1.894286036491394,-6.781113147735596,-4.455559730529785,2.1581034660339355,-11.79577350616455,0.9992653727531433,-0.8071908950805664,0.7301917672157288,-1.918134331703186,0
Recording(66).wav,0.35312584042549133,0.0028683538548648357,1518.350656145239,1882.2850551567053,3358.5355318509614,0.0726161858974359,-564.5086669921875,129.7955322265625,13.794334411621094,36.81209182739258,-15.653050422668457,20.58061408996582,-14.42432689666748,-0.4536089301109314,-0.9972033500671387,2.0100064277648926,-5.240656852722168,3.9467580318450928,-9.046989440917969,-5.177992820739746,4.478072643280029,-13.363858222961426,-2.169872760772705,0.9099868535995483,2.0649774074554443,-4.7630615234375,0
Recording(67).wav,0.2955378293991089,0.02668718248605728,1342.4714070716495,1674.9484238897264,3042.874392947635,0.05834301097972973,-410.4966125488281,128.47079467773438,14.882670402526855,47.975921630859375,-10.14783000946045,2.558652639389038,-17.03325653076172,3.544337034225464,-1.2263623476028442,-12.209078788757324,-3.767462730407715,0.9799219369888306,-13.411343574523926,0.45210039615631104,4.277107238769531,-18.317489624023438,1.9642231464385986,-4.60959529876709,-2.890578508377075,1.4066060781478882,0
Recording(68).wav,0.340097576379776,0.017274318262934685,1718.2073785631808,1853.281246442284,3758.3514404296875,0.0997802734375,-447.7041931152344,122.73213195800781,4.3676581382751465,37.2608757019043,-14.4613037109375,14.174131393432617,-15.892683029174805,5.942901611328125,1.696995735168457,-8.186838150024414,-3.122464656829834,-1.2429516315460205,-11.483890533447266,5.665043354034424,9.491804122924805,-11.680183410644531,1.0040926933288574,-1.1140224933624268,-0.12343468517065048,1.2031195163726807,0
Recording(69).wav,0.3752850294113159,0.015513072721660137,1237.805946796401,1514.3317784028818,2370.8223564680234,0.05919179990310078,-479.0351867675781,123.4474105834961,18.322175979614258,33.675048828125,-2.6142115592956543,0.12957195937633514,-5.52864408493042,3.4206979274749756,2.6513142585754395,-6.92768669128418,0.4427300989627838,3.0386104583740234,-14.411465644836426,0.9537187814712524,2.2196009159088135,-13.698740005493164,2.7483832836151123,1.8289945125579834,-1.6072860956192017,-2.750182867050171,0
Recording(7).wav,0.30634909868240356,0.018206603825092316,1029.911378939972,1527.726081699191,2014.5920325969828,0.03943853268678161,-492.2698974609375,121.15760803222656,39.31420135498047,30.922565460205078,1.1447149515151978,-4.913995742797852,-9.987468719482422,2.0632355213165283,-15.409829139709473,-3.9037251472473145,-6.567730903625488,-3.978533983230591,-12.954286575317383,2.6143927574157715,-3.11228084564209,-10.834229469299316,-2.7651939392089844,-11.371482849121094,-2.1590371131896973,-4.587640762329102,0
Recording(70).wav,0.2917082607746124,0.014936244115233421,1292.1720891477696,1596.564688038926,2723.347265625,0.06137890625,-442.7480163574219,136.99537658691406,18.498626708984375,39.0299072265625,-9.898458480834961,3.570784091949463,-10.128753662109375,6.861860275268555,-1.241670846939087,-5.6215949058532715,2.336840867996216,2.9029500484466553,-10.768205642700195,1.2677977085113525,0.02915928326547146,-15.44411849975586,4.264006614685059,0.7047920823097229,-0.5958272218704224,-2.073728561401367,0
Recording(71).wav,0.2814759910106659,0.03284590691328049,1314.947018012078,1585.950707672331,2590.7135009765625,0.06336127387152778,-405.40386962890625,114.80078125,9.014942169189453,35.41196060180664,-3.4249649047851562,10.476099967956543,-6.230693340301514,-0.18207819759845734,1.2080241441726685,-2.033381700515747,-7.661431312561035,-7.0582404136657715,-11.92741584777832,3.6482226848602295,0.5853196978569031,-19.147647857666016,-1.4363281726837158,-2.3887319564819336,-0.12432188540697098,-1.3953557014465332,0
Recording(72).wav,0.28953462839126587,0.033857520669698715,1360.2297623172956,1673.598808112786,3112.7744264240505,0.06533697587025317,-398.4798583984375,131.15855407714844,18.16740608215332,37.45199966430664,-6.5878496170043945,3.512054920196533,-3.682771682739258,-1.5727088451385498,-12.107096672058105,-5.366922855377197,-6.354158878326416,-2.3479390144348145,-18.977575302124023,-0.49325820803642273,20.10307502746582,-11.984709739685059,1.953568458557129,1.7539055347442627,-0.38109177350997925,-0.22799359261989594,0
Recording(73).wav,0.35701435804367065,0.030130648985505104,1780.0408566615238,1917.3502449986706,3834.464098743557,0.0922448856314433,-423.4013671875,110.52832794189453,17.96438980102539,38.74142074584961,-11.925753593444824,9.502984046936035,-1.9285744428634644,-6.188279151916504,-1.5658221244812012,-6.267072677612305,-8.925726890563965,9.003376007080078,-14.696998596191406,-5.666629314422607,16.580305099487305,-4.157623767852783,2.601942777633667,-2.4551072120666504,2.5763914585113525,0.6462516188621521,0
Recording(74).wav,0.2788628935813904,0.024451712146401405,1367.1183864787881,1544.8475614378547,2632.9502889554797,0.06904163099315068,-444.1825866699219,114.72510528564453,16.905588150024414,46.28760528564453,2.8638901710510254,3.386112928390503,-7.219735145568848,-8.387271881103516,-7.704919338226318,-10.2014741897583,-7.855649948120117,5.8615498542785645,-11.800209999084473,-4.349889278411865,18.69127082824707,-8.834266662597656,-2.2962396144866943,4.812569618225098,-0.22808495163917542,6.23975133895874,0
Recording(75).wav,0.2886796295642853,0.025577379390597343,1051.123202778632,1426.150208693435,1918.4942072088068,0.0509033203125,-435.0093688964844,132.07147216796875,29.157073974609375,32.7088508605957,-0.8807064294815063,-3.530996084213257,-10.055837631225586,-4.614643573760986,-5.232826232910156,2.2337803840637207,-7.427870273590088,7.263594627380371,-14.661678314208984,-4.104916572570801,9.493180274963379,-18.070261001586914,2.5081653594970703,1.547886848449707,1.062397837638855,4.275752544403076,0
Recording(76).wav,0.3053392767906189,0.014966645278036594,1236.2120074675704,1577.4872147695833,2520.241199840199,0.06223366477272727,-468.2002258300781,126.62222290039062,19.219188690185547,31.030601501464844,-9.042635917663574,-1.6629281044006348,-7.1045379638671875,-1.1894088983535767,-2.3083183765411377,-0.6662032604217529,2.6703107357025146,4.78034782409668,-12.135998725891113,-1.720342755317688,6.258898735046387,-8.666019439697266,1.3735467195510864,-2.8230161666870117,-3.84140682220459,-0.3773411512374878,0
Recording(77).wav,0.2770414650440216,0.02885703183710575,1420.7029119839106,1692.9732705800811,2939.764313199627,0.0716826026119403,-413.1120300292969,111.76602935791016,11.060567855834961,36.219966888427734,-3.9846231937408447,-3.260718584060669,-13.350236892700195,0.08304120600223541,-2.9012093544006348,-7.0692901611328125,-5.10247278213501,13.036730766296387,-17.995922088623047,-8.086812973022461,12.983342170715332,-11.79072093963623,-3.5259757041931152,-7.246486186981201,2.046504020690918,-0.3767055869102478,0
Recording(78).wav,0.31441739201545715,0.027602409943938255,1740.5166455582817,1760.6022858200665,3609.0137828480115,0.10177889737215909,-411.82421875,107.695556640625,10.553847312927246,43.82473373413086,-6.294153213500977,-1.6705838441848755,-8.046758651733398,-2.3828797340393066,-5.629660606384277,-1.7306307554244995,-7.9187912940979,8.818428039550781,-16.132822036743164,-2.644329309463501,15.793259620666504,-13.908585548400879,1.452829360961914,-0.7134480476379395,0.721375584602356,1.1426291465759277,0
Recording(79).wav,0.3220009207725525,0.021415548399090767,1287.5878053507201,1581.3109444830714,2613.107149718238,0.06390080686475409,-443.096435546875,107.30070495605469,20.69036293029785,32.238311767578125,-3.6191985607147217,-2.76572322845459,-7.85374116897583,-11.457602500915527,-1.5271401405334473,-6.540416717529297,-7.784707069396973,3.6980066299438477,-11.731236457824707,1.1170252561569214,8.168516159057617,-11.460564613342285,0.22246603667736053,3.2450952529907227,0.4969022870063782,-0.44822806119918823,0
Recording(8).wav,0.2890576720237732,0.02381284162402153,899.0640640724613,1437.9559389383364,1669.8609869164156,0.03383847891566265,-486.4164123535156,119.37033081054688,44.388553619384766,31.83142852783203,6.998801231384277,-2.1724143028259277,-7.506136417388916,-0.2774420976638794,-10.337825775146484,0.9266996383666992,-2.8231637477874756,-8.49965763092041,-9.55877685546875,3.5307557582855225,-4.994225978851318,-2.553513526916504,-4.152600288391113,-10.675017356872559,-4.810031890869141,-8.76638126373291,0
Recording(80).wav,0.31539836525917053,0.028630642220377922,1408.3692041360712,1682.5453400886543,2950.190493935033,0.07061446340460527,-387.3492736816406,123.74874114990234,14.84301471710205,34.734004974365234,-3.274832248687744,2.840269088745117,-14.439617156982422,-4.9918718338012695,-6.145541191101074,5.130289077758789,-16.41913604736328,6.557407855987549,-10.001004219055176,-6.620532989501953,2.351719617843628,-11.291969299316406,3.214473009109497,-3.783881425857544,3.6324262619018555,3.246812105178833,0
Recording(81).wav,0.2762134373188019,0.08268348127603531,802.4910592056999,1311.31420676537,1461.6783142089844,0.031366984049479164,-398.7303771972656,106.65087127685547,44.2740478515625,29.727025985717773,3.7151451110839844,8.744366645812988,3.185302972793579,5.448522090911865,-0.4784696102142334,-1.0939711332321167,-6.093804836273193,-5.632287502288818,-5.4548773765563965,-6.675106048583984,-5.976526737213135,-6.198863506317139,-7.296676158905029,-8.252279281616211,-6.473825454711914,-7.096395492553711,0
Recording(82).wav,0.34888792037963867,0.028829092159867287,1196.4626723388828,1643.8118042792917,2385.2387299408783,0.05235166807432432,-466.7703857421875,86.5850830078125,33.59755325317383,21.03795051574707,4.337883949279785,11.628042221069336,-1.99906325340271,0.4219343960285187,-3.9750254154205322,0.4764578640460968,-6.290305137634277,-1.390507459640503,-1.6359244585037231,-1.626483678817749,-3.7711281776428223,-8.046182632446289,-6.300956726074219,-11.467941284179688,-6.891546726226807,-4.065408229827881,0
Recording(83).wav,0.3422231674194336,0.024643603712320328,875.4357398535277,1389.736561642202,1611.2502569901317,0.03547491776315789,-497.4268798828125,87.65320587158203,33.37529754638672,23.235645294189453,14.950931549072266,15.852760314941406,7.0483551025390625,7.377376556396484,0.6175644993782043,-2.2114739418029785,-4.648132801055908,-1.7906455993652344,-2.0201416015625,-2.665839910507202,-1.776036262512207,-9.600484848022461,-7.5006914138793945,-9.519110679626465,-6.454523086547852,-2.9046220779418945,0
Recording(84).wav,0.30786579847335815,0.023683825507760048,980.0009748111222,1382.567102841423,1956.5937243009869,0.03893400493421053,-485.4347839355469,124.00939178466797,32.987396240234375,29.8264217376709,6.170705795288086,14.29634952545166,1.560073733329773,4.632495880126953,-2.452777862548828,-3.046687602996826,-6.935105800628662,-3.3991892337799072,-1.032839298248291,-1.2342149019241333,-3.037412166595459,-13.2553129196167,-9.406877517700195,-6.451837539672852,-5.20048713684082,-5.860204696655273,0
Recording(85).wav,0.33040758967399597,0.029968582093715668,967.1557027990822,1507.3602420099667,1879.7688802083333,0.03736255787037037,-444.61578369140625,116.95198059082031,24.95033836364746,33.42241668701172,13.177764892578125,18.125322341918945,-1.6025465726852417,2.385085344314575,-0.4057938754558563,-2.6198132038116455,-7.714956760406494,-7.6198039054870605,-0.1936853677034378,-1.8358527421951294,-1.196673035621643,-12.861377716064453,-11.140048027038574,-8.941717147827148,-6.544856548309326,-3.965682029724121,0
Recording(86).wav,0.29994258284568787,0.05274730920791626,831.2721581839968,1321.0975942434077,1524.9976967865566,0.03291752653301887,-420.4120788574219,109.53848266601562,33.81098556518555,26.567564010620117,4.87883186340332,11.488637924194336,2.8169689178466797,-3.7210018634796143,-10.83395004272461,-5.462376594543457,3.352156639099121,-5.909780025482178,-6.417503356933594,-1.4934316873550415,-6.2938947677612305,-14.143716812133789,-8.299971580505371,-7.483163356781006,-10.714922904968262,-5.128364562988281,0
Recording(87).wav,0.2828163802623749,0.02996729128062725,865.1745232964505,1316.934617344202,1574.53857421875,0.03568638392857143,-467.7384033203125,119.01626586914062,33.52520751953125,27.988737106323242,13.7323579788208,11.0604829788208,-1.9514946937561035,-3.9794838428497314,-6.629975318908691,-4.1719489097595215,-11.767577171325684,-12.191451072692871,-0.41377079486846924,-1.1581145524978638,-8.280125617980957,-15.393270492553711,-10.382898330688477,-8.727449417114258,-7.15131950378418,-2.683771848678589,0
Recording(88).wav,0.30495187640190125,0.026065967977046967,858.9408275072502,1360.924662607632,1482.508515148628,0.031529868521341466,-474.6166687011719,113.90829467773438,31.83491325378418,26.172834396362305,14.57470417022705,13.893498420715332,-4.437164306640625,0.6804726123809814,-4.100222110748291,3.2633256912231445,-4.438393592834473,-4.858903884887695,-4.649683952331543,-3.9884657859802246,-3.77537202835083,-13.239883422851562,-11.470102310180664,-10.969005584716797,-4.326182842254639,-3.925828456878662,0
Recording(89).wav,0.2904231548309326,0.03890012949705124,1077.3940982282345,1436.0498155394605,2114.327755489865,0.04603700380067568,-433.3636474609375,112.6097412109375,23.400409698486328,21.541200637817383,8.141762733459473,12.334135055541992,-3.853604316711426,1.043746829032898,-1.9619309902191162,1.246353030204773,-3.989443063735962,-1.7273234128952026,0.7723633646965027,-1.8139758110046387,-4.290891647338867,-16.449981689453125,-12.139057159423828,-8.619630813598633,-7.519876003265381,-5.778249740600586,0
Recording(9).wav,0.3254394233226776,0.026038408279418945,929.8684073437661,1505.4641835606135,1792.1905517578125,0.031867133246527776,-477.8312683105469,110.74150848388672,37.38083267211914,36.41270065307617,2.672863721847534,9.18640422821045,-2.430893898010254,-4.56347131729126,-3.6711971759796143,2.056615114212036,-6.368198394775391,-6.821433067321777,-15.967273712158203,7.405576229095459,1.4843040704727173,-3.7274866104125977,5.769952774047852,-10.67197036743164,-3.28737211227417,-3.070542573928833,0
Recording(90).wav,0.2981710135936737,0.046654827892780304,931.199072743292,1398.6278698682902,1860.384854403409,0.03313337053571429,-430.8181457519531,113.97600555419922,33.36411666870117,32.61907196044922,8.214723587036133,9.438029289245605,-2.274265766143799,0.15654979646205902,-4.400308132171631,-4.6795430183410645,-4.5380377769470215,-6.323772430419922,-4.127406120300293,-4.194524765014648,-5.92097282409668,-14.856635093688965,-9.636927604675293,-8.271568298339844,-8.06653881072998,-4.21113395690918,0
Recording(91).wav,0.32342660427093506,0.07832213491201401,1274.7777049729996,1442.5711618393746,2182.1434020996094,0.0746307373046875,-364.8590393066406,116.4936752319336,24.692110061645508,25.107152938842773,-7.422153949737549,1.5356653928756714,-10.284198760986328,-3.314074754714966,-15.089386940002441,-11.462181091308594,-7.622154235839844,-5.562479496002197,-5.985176086425781,-2.3784821033477783,-4.130061626434326,-5.362425327301025,1.1881660223007202,-6.2022929191589355,-7.969502925872803,-9.666326522827148,0
Recording(92).wav,0.30181723833084106,0.08833781629800797,765.07659464538,1136.7425592733766,1291.9921875,0.035188094429347824,-379.86737060546875,124.5246353149414,36.77800369262695,22.857511520385742,2.4815917015075684,1.3791617155075073,-6.979278564453125,-0.4941307604312897,-6.180545806884766,-9.034895896911621,-7.39511775970459,-3.4610748291015625,-4.652127265930176,-5.937654495239258,-3.11592435836792,-5.232662200927734,-2.259746789932251,-7.954320430755615,-9.246426582336426,-7.401150226593018,0
Recording(93).wav,0.3111506402492523,0.08382046222686768,927.2312367192054,1305.7069405409188,1807.2509765625,0.03696986607142857,-383.42388916015625,114.46041107177734,36.89398956298828,29.09050178527832,-1.4620693922042847,-1.4667890071868896,-2.6867916584014893,1.1313621997833252,-6.447360038757324,-7.204392433166504,-3.1370604038238525,-4.962550640106201,-8.522384643554688,-3.7810206413269043,-7.9510297775268555,-7.930386543273926,-1.1130808591842651,-5.707738399505615,-4.721628665924072,-4.364149570465088,0
Recording(94).wav,0.3100076913833618,0.09485282748937607,1040.5456774749928,1363.691915833696,2011.542291924505,0.0460628094059406,-359.05303955078125,123.88357543945312,19.09326934814453,16.860105514526367,-2.557976722717285,4.676123142242432,-4.472329139709473,-4.696206569671631,-8.716700553894043,-9.480210304260254,0.8258540630340576,-5.7521820068359375,-8.667092323303223,0.4125962257385254,-5.726609230041504,-7.610385894775391,-6.940797805786133,-10.6124849319458,-7.895204544067383,-9.375726699829102,0
Recording(95).wav,0.29026830196380615,0.09441275894641876,901.7776829273561,1274.4110508269873,1557.2528545673076,0.040758070054945056,-345.437255859375,140.36598205566406,23.2268009185791,17.37668228149414,-2.694589138031006,-1.4614735841751099,-10.592924118041992,-4.919957160949707,-11.26512622833252,-10.367444038391113,-8.991246223449707,-8.952962875366211,-5.811703205108643,1.6196359395980835,-1.005707859992981,-9.158473014831543,-5.1897406578063965,-9.35200309753418,-9.454071044921875,-12.304618835449219,0
Recording(96).wav,0.3218245804309845,0.08082804828882217,1012.0628540077458,1424.8736678123337,1847.2412109375,0.04444854113520408,-358.48406982421875,133.29273986816406,30.022092819213867,10.659598350524902,-8.322178840637207,3.203930616378784,-10.231511116027832,-4.06060266494751,-11.928665161132812,-9.833418846130371,-5.386816501617432,-4.107836723327637,-6.104259490966797,-7.7138142585754395,-4.273849964141846,-8.769330978393555,-2.5070950984954834,-7.071253776550293,-8.949943542480469,-9.804532051086426,0
Recording(97).wav,0.34136712551116943,0.07737267762422562,997.1242749249377,1360.6845511571635,1963.2191051136363,0.04324988162878788,-372.7641296386719,124.42005920410156,31.22122573852539,17.5538330078125,-4.260065078735352,-1.492228627204895,-2.7332491874694824,-1.0938113927841187,-7.238879203796387,-10.220352172851562,-7.753992557525635,-2.9137439727783203,-4.360172748565674,-2.8939647674560547,-6.321095943450928,-8.75459098815918,-2.711337089538574,-6.933625221252441,-8.601582527160645,-9.549565315246582,0
Recording(98).wav,0.26892590522766113,0.0789070650935173,873.0111339536616,1279.5147228988737,1482.4264526367188,0.038126627604166664,-367.3965759277344,125.62420654296875,32.062164306640625,21.666976928710938,-0.46031999588012695,1.2907606363296509,-10.776066780090332,-10.716107368469238,-11.59716796875,-8.725198745727539,-5.471820831298828,-4.693924427032471,-6.997722625732422,-1.1039906740188599,0.9856741428375244,-2.7385475635528564,-1.907127857208252,-9.344879150390625,-9.71572208404541,-11.651453971862793,0
Recording(99).wav,0.31305965781211853,0.08673065900802612,1077.161714672322,1381.619217019221,1957.9126818426723,0.05274559985632184,-363.0853271484375,117.12519073486328,23.48501205444336,16.41305923461914,-7.96124267578125,2.0631368160247803,-9.011849403381348,-8.10732650756836,-8.786676406860352,-6.489333629608154,-0.516116738319397,-4.514253616333008,-6.015934467315674,-0.8943055272102356,-4.132935523986816,-5.821934223175049,-3.4928269386291504,-8.286916732788086,-7.373487949371338,-9.548211097717285,0
Recording.wav,0.29550760984420776,0.012988743372261524,931.3998534438552,1516.7876046374372,1553.1479254001524,0.034036775914634144,-545.8939208984375,114.30717468261719,39.659324645996094,25.720539093017578,8.907296180725098,3.040262222290039,-10.92358684539795,0.9480136632919312,-6.836979389190674,-0.9071105122566223,-4.979711532592773,-5.691709041595459,-12.528267860412598,1.9895894527435303,0.6112498044967651,-6.987443923950195,-3.5328621864318848,-9.781726837158203,-4.4598212242126465,-6.876530170440674,0
